timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:41:51.654Z,308.8610,4067.874,3.341,369.299,370.226,367.926,0.413,4963.566,1.143,2.331,1.798,2.120,0.849,105.418,1.174,3.704,1.614,0.877,-3.492,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.089,0,0,0,0,0,0,0,0,0,0,0,125,0,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.679Z,308.8860,4067.874,3.341,369.299,370.226,367.926,0.413,4963.566,1.143,2.331,1.798,2.120,0.849,105.418,1.174,3.704,1.614,0.877,-3.492,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.089,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[command] Fuel Tank Press (Fuel BB): requesting board control @ 125 ±25
2026-09-11T16:41:51.701Z,308.9080,4067.874,3.341,369.299,370.226,367.926,0.413,4963.566,1.143,2.331,1.798,2.120,0.849,105.418,1.174,3.704,1.614,0.877,-3.492,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.089,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.731Z,308.9380,4067.360,2.839,369.423,369.989,367.926,0.192,4963.345,1.420,2.677,1.711,2.261,1.311,105.459,1.097,3.703,1.955,0.789,-3.491,71.616,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.001,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,"[info] PANDA BB_ON:f GC enable,pt=1.0 | [info] BBD:L:OFF:0:364.71:0.94:364.87:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.99:0.00:0.99:150.00:15:163.0:1:1"
2026-09-11T16:41:51.757Z,308.9640,4067.360,2.839,369.423,369.989,367.926,0.192,4963.345,1.420,2.677,1.711,2.261,1.311,105.459,1.097,3.703,1.955,0.789,-3.491,71.616,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.001,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.782Z,308.9890,4067.360,2.839,369.423,369.989,367.926,0.192,4963.345,1.420,2.677,1.711,2.261,1.311,105.459,1.097,3.703,1.955,0.789,-3.491,71.616,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,1.001,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.803Z,309.0100,4067.448,3.453,369.797,370.362,368.266,0.324,4963.756,1.219,2.269,1.757,2.151,1.092,105.474,1.189,3.679,1.701,0.853,-3.563,71.553,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.969,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.824Z,309.0310,4067.448,3.453,369.797,370.362,368.266,0.324,4963.756,1.219,2.269,1.757,2.151,1.092,105.474,1.189,3.679,1.701,0.853,-3.563,71.553,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.969,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:364.77:0.47:364.85:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.99:0.06:1.00:150.00:15:163.0:1:1
2026-09-11T16:41:51.848Z,309.0550,4067.448,3.453,369.797,370.362,368.266,0.324,4963.756,1.219,2.269,1.757,2.151,1.092,105.474,1.189,3.679,1.701,0.853,-3.563,71.553,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.969,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.878Z,309.0850,4067.448,3.453,369.797,370.362,368.266,0.324,4963.756,1.219,2.269,1.757,2.151,1.092,105.474,1.189,3.679,1.701,0.853,-3.563,71.553,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.969,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.903Z,309.1100,4065.983,3.051,369.958,370.459,368.569,0.830,4965.046,1.503,2.438,2.230,2.266,0.646,105.386,1.099,3.656,1.244,0.863,-3.551,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.937Z,309.1440,4065.983,3.051,369.958,370.459,368.569,0.830,4965.046,1.503,2.438,2.230,2.266,0.646,105.386,1.099,3.656,1.244,0.863,-3.551,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:364.85:0.85:364.99:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.97:-0.00:0.97:150.00:15:163.0:1:1
2026-09-11T16:41:51.958Z,309.1650,4065.983,3.051,369.958,370.459,368.569,0.830,4965.046,1.503,2.438,2.230,2.266,0.646,105.386,1.099,3.656,1.244,0.863,-3.551,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:51.989Z,309.1960,4065.983,3.051,369.958,370.459,368.569,0.830,4965.046,1.503,2.438,2.230,2.266,0.646,105.386,1.099,3.656,1.244,0.863,-3.551,71.560,-236.253,-210.059,18.570,-200.179,2748.524,105.314,100.541,107.997,0.968,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.010Z,309.2170,4067.235,3.325,369.771,370.679,368.291,0.344,4963.995,1.117,2.305,1.965,2.101,0.913,105.454,1.196,3.684,1.648,0.846,-3.527,71.602,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,1.003,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:364.89:0.51:364.97:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.97:-0.00:0.97:150.00:15:163.0:1:1
2026-09-11T16:41:52.032Z,309.2390,4067.235,3.325,369.771,370.679,368.291,0.344,4963.995,1.117,2.305,1.965,2.101,0.913,105.454,1.196,3.684,1.648,0.846,-3.527,71.602,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,1.003,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.056Z,309.2630,4067.235,3.325,369.771,370.679,368.291,0.344,4963.995,1.117,2.305,1.965,2.101,0.913,105.454,1.196,3.684,1.648,0.846,-3.527,71.602,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,1.003,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.077Z,309.2840,4067.235,3.325,369.771,370.679,368.291,0.344,4963.995,1.117,2.305,1.965,2.101,0.913,105.454,1.196,3.684,1.648,0.846,-3.527,71.602,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,1.003,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.128Z,309.3350,4065.593,2.967,370.138,370.631,368.708,0.809,4965.169,1.472,2.238,2.149,2.325,0.577,105.335,1.037,3.722,1.337,0.809,-3.561,71.571,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:364.97:0.99:365.13:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.95:0.69:1.07:150.00:15:163.0:1:1
2026-09-11T16:41:52.150Z,309.3570,4065.593,2.967,370.138,370.631,368.708,0.809,4965.169,1.472,2.238,2.149,2.325,0.577,105.335,1.037,3.722,1.337,0.809,-3.561,71.571,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.181Z,309.3880,4065.593,2.967,370.138,370.631,368.708,0.809,4965.169,1.472,2.238,2.149,2.325,0.577,105.335,1.037,3.722,1.337,0.809,-3.561,71.571,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.203Z,309.4100,4067.658,3.247,370.014,370.654,368.536,0.393,4963.663,1.390,2.275,1.924,2.150,0.908,105.405,1.167,3.663,1.622,0.794,-3.475,71.572,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.982,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.224Z,309.4310,4067.658,3.247,370.014,370.654,368.536,0.393,4963.663,1.390,2.275,1.924,2.150,0.908,105.405,1.167,3.663,1.622,0.794,-3.475,71.572,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.982,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:365.04:0.22:365.08:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.95:0.75:1.08:150.00:15:163.0:1:1
2026-09-11T16:41:52.244Z,309.4510,4067.658,3.247,370.014,370.654,368.536,0.393,4963.663,1.390,2.275,1.924,2.150,0.908,105.405,1.167,3.663,1.622,0.794,-3.475,71.572,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.982,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.269Z,309.4760,4067.658,3.247,370.014,370.654,368.536,0.393,4963.663,1.390,2.275,1.924,2.150,0.908,105.405,1.167,3.663,1.622,0.794,-3.475,71.572,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.982,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.297Z,309.5040,4067.658,3.247,370.014,370.654,368.536,0.393,4963.663,1.390,2.275,1.924,2.150,0.908,105.405,1.167,3.663,1.622,0.794,-3.475,71.572,-236.303,-209.975,18.632,-200.177,2748.524,105.348,100.537,107.884,0.982,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.324Z,309.5310,4064.770,3.237,370.047,370.805,368.913,0.791,4965.618,1.522,2.273,2.325,2.241,0.599,105.357,1.062,3.646,1.313,0.764,-3.594,71.600,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.815,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:365.22:1.65:365.49:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.99:0.65:1.10:150.00:15:163.0:1:1
2026-09-11T16:41:52.356Z,309.5630,4064.770,3.237,370.047,370.805,368.913,0.791,4965.618,1.522,2.273,2.325,2.241,0.599,105.357,1.062,3.646,1.313,0.764,-3.594,71.600,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.815,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.391Z,309.5980,4064.770,3.237,370.047,370.805,368.913,0.791,4965.618,1.522,2.273,2.325,2.241,0.599,105.357,1.062,3.646,1.313,0.764,-3.594,71.600,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.815,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.414Z,309.6210,4067.174,3.286,370.230,370.931,368.532,0.304,4964.220,1.139,2.237,2.011,2.172,1.052,105.447,1.176,3.708,1.703,0.819,-3.510,71.588,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:365.24:0.33:365.29:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.95:-0.05:0.95:150.00:15:163.0:1:1
2026-09-11T16:41:52.435Z,309.6420,4067.174,3.286,370.230,370.931,368.532,0.304,4964.220,1.139,2.237,2.011,2.172,1.052,105.447,1.176,3.708,1.703,0.819,-3.510,71.588,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.457Z,309.6640,4067.174,3.286,370.230,370.931,368.532,0.304,4964.220,1.139,2.237,2.011,2.172,1.052,105.447,1.176,3.708,1.703,0.819,-3.510,71.588,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.477Z,309.6840,4067.174,3.286,370.230,370.931,368.532,0.304,4964.220,1.139,2.237,2.011,2.172,1.052,105.447,1.176,3.708,1.703,0.819,-3.510,71.588,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.502Z,309.7090,4067.174,3.286,370.230,370.931,368.532,0.304,4964.220,1.139,2.237,2.011,2.172,1.052,105.447,1.176,3.708,1.703,0.819,-3.510,71.588,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,1.017,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.526Z,309.7330,4065.809,3.004,370.456,370.787,369.103,0.849,4965.297,1.582,2.486,2.200,2.318,0.529,105.385,1.111,3.683,1.295,0.792,-3.504,71.587,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,[info] BBD:L:OFF:0:365.28:0.33:365.33:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.95:0.00:0.95:150.00:15:163.0:1:1
2026-09-11T16:41:52.550Z,309.7570,4065.809,3.004,370.456,370.787,369.103,0.849,4965.297,1.582,2.486,2.200,2.318,0.529,105.385,1.111,3.683,1.295,0.792,-3.504,71.587,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.572Z,309.7790,4065.809,3.004,370.456,370.787,369.103,0.849,4965.297,1.582,2.486,2.200,2.318,0.529,105.385,1.111,3.683,1.295,0.792,-3.504,71.587,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.599Z,309.8060,4065.809,3.004,370.456,370.787,369.103,0.849,4965.297,1.582,2.486,2.200,2.318,0.529,105.385,1.111,3.683,1.295,0.792,-3.504,71.587,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,OFF,0,0,1.00,125,0,OFF,0,0,364.60,1,,
2026-09-11T16:41:52.619Z,309.8260,4067.625,3.479,370.377,371.049,368.926,0.390,4963.704,1.158,2.308,1.988,2.104,0.839,105.462,1.208,3.691,1.625,0.827,-3.523,71.571,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:365.34:1.30:365.55:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:0.95:-0.48:0.95:150.00:15:163.0:1:1
2026-09-11T16:41:52.649Z,309.8560,4067.625,3.479,370.377,371.049,368.926,0.390,4963.704,1.158,2.308,1.988,2.104,0.839,105.462,1.208,3.691,1.625,0.827,-3.523,71.571,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.683Z,309.8900,4067.625,3.479,370.377,371.049,368.926,0.390,4963.704,1.158,2.308,1.988,2.104,0.839,105.462,1.208,3.691,1.625,0.827,-3.523,71.571,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.709Z,309.9160,4067.625,3.479,370.377,371.049,368.926,0.390,4963.704,1.158,2.308,1.988,2.104,0.839,105.462,1.208,3.691,1.625,0.827,-3.523,71.571,-236.314,-209.736,18.633,-200.119,2748.524,105.333,100.506,107.892,0.995,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,"[info] PANDA VALVE:f press=1,reason=below lo,pt=1.0 | [info] BBD:L:OFF:0:365.41:1.13:365.60:150.00:15:163.0:1:1 | [info] BBD:F:SUS:1:0.97:-0.45:0.97:150.00:15:163.0:1:1"
2026-09-11T16:41:52.741Z,309.9480,4065.232,3.000,370.501,371.006,369.099,0.766,4965.836,1.447,2.250,2.330,2.322,0.646,105.360,1.060,3.694,1.353,0.894,-3.582,71.552,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.762Z,309.9690,4065.232,3.000,370.501,371.006,369.099,0.766,4965.836,1.447,2.250,2.330,2.322,0.646,105.360,1.060,3.694,1.353,0.894,-3.582,71.552,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.786Z,309.9930,4065.232,3.000,370.501,371.006,369.099,0.766,4965.836,1.447,2.250,2.330,2.322,0.646,105.360,1.060,3.694,1.353,0.894,-3.582,71.552,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,1.006,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.807Z,310.0140,4065.929,3.443,370.466,371.133,368.901,0.342,4963.913,1.166,2.207,1.950,2.192,0.881,105.455,1.186,3.712,1.618,0.786,-3.522,71.577,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.858Z,310.0650,4065.929,3.443,370.466,371.133,368.901,0.342,4963.913,1.166,2.207,1.950,2.192,0.881,105.455,1.186,3.712,1.618,0.786,-3.522,71.577,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,"[info] PANDA VALVE:f press=0,reason=slowPress cap,pt=1.0 | [info] BBD:L:OFF:0:365.47:1.04:365.64:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:1.05:0.60:1.15:150.00:15:163.0:1:1"
2026-09-11T16:41:52.896Z,310.1030,4065.929,3.443,370.466,371.133,368.901,0.342,4963.913,1.166,2.207,1.950,2.192,0.881,105.455,1.186,3.712,1.618,0.786,-3.522,71.577,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.976,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.937Z,310.1440,4065.381,3.134,370.647,371.120,369.286,0.847,4820.637,79.740,5.975,2.720,2.286,0.623,105.338,7.103,3.667,1.298,0.875,-3.572,72.704,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:365.57:1.24:365.77:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:52.36:1872.78:357.63:150.00:15:163.0:1:1
2026-09-11T16:41:52.957Z,310.1640,4065.381,3.134,370.647,371.120,369.286,0.847,4820.637,79.740,5.975,2.720,2.286,0.623,105.338,7.103,3.667,1.298,0.875,-3.572,72.704,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:52.985Z,310.1920,4065.381,3.134,370.647,371.120,369.286,0.847,4820.637,79.740,5.975,2.720,2.286,0.623,105.338,7.103,3.667,1.298,0.875,-3.572,72.704,-236.241,-209.564,18.688,-200.140,2748.524,105.327,100.538,107.806,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.009Z,310.2160,4066.476,3.343,370.762,371.423,369.305,0.386,4825.066,109.583,71.606,12.079,1.250,0.991,105.440,18.026,3.729,1.632,0.805,-3.564,69.384,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:365.72:2.86:366.19:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:99.42:92.92:114.56:150.00:15:163.0:1:1
2026-09-11T16:41:53.030Z,310.2370,4066.476,3.343,370.762,371.423,369.305,0.386,4825.066,109.583,71.606,12.079,1.250,0.991,105.440,18.026,3.729,1.632,0.805,-3.564,69.384,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.057Z,310.2640,4066.476,3.343,370.762,371.423,369.305,0.386,4825.066,109.583,71.606,12.079,1.250,0.991,105.440,18.026,3.729,1.632,0.805,-3.564,69.384,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.078Z,310.2850,4066.476,3.343,370.762,371.423,369.305,0.386,4825.066,109.583,71.606,12.079,1.250,0.991,105.440,18.026,3.729,1.632,0.805,-3.564,69.384,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.970,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.105Z,310.3120,4067.801,3.071,370.467,370.896,369.054,0.157,4899.101,113.124,119.837,128.216,8.090,1.295,105.532,30.057,3.674,1.971,0.780,-3.471,72.602,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.127Z,310.3340,4067.801,3.071,370.467,370.896,369.054,0.157,4899.101,113.124,119.837,128.216,8.090,1.295,105.532,30.057,3.674,1.971,0.780,-3.471,72.602,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,[info] BBD:L:OFF:0:365.86:1.22:366.06:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:117.07:139.34:139.79:150.00:15:163.0:1:1
2026-09-11T16:41:53.157Z,310.3640,4067.801,3.071,370.467,370.896,369.054,0.157,4899.101,113.124,119.837,128.216,8.090,1.295,105.532,30.057,3.674,1.971,0.780,-3.471,72.602,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
2026-09-11T16:41:53.186Z,310.3930,4067.801,3.071,370.467,370.896,369.054,0.157,4899.101,113.124,119.837,128.216,8.090,1.295,105.532,30.057,3.674,1.971,0.780,-3.471,72.602,-236.260,-208.497,18.747,-200.100,2748.524,105.284,100.557,107.669,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,1.00,125,0,OFF,0,0,365.30,1,,
