timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:57:52.830Z,310.7330,5.116,3.662,1.909,1.661,1.241,0.421,4824.161,0.634,2.001,0.868,1.404,1.465,102.115,0.069,-24664.759,108.501,-24769.930,-24771.794,23.183,-290.148,-213.848,-49.855,-275.457,2748.524,105.609,100.875,92.753,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:52.865Z,310.7680,5.116,3.662,1.909,1.661,1.241,0.421,4824.161,0.634,2.001,0.868,1.404,1.465,102.115,0.069,-24664.759,108.501,-24769.930,-24771.794,23.183,-290.148,-213.848,-49.855,-275.457,2748.524,105.609,100.875,92.753,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:0.00:0.72:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:-0.51:0.14:-0.48:880.00:15:163.1:1:0
2026-09-11T16:57:52.921Z,310.8240,4.258,3.571,2.073,1.735,1.590,0.741,4826.476,0.837,1.721,1.210,1.668,1.262,102.116,0.034,-24664.759,108.501,-24769.930,-24771.794,23.514,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:52.951Z,310.8540,4.258,3.571,2.073,1.735,1.590,0.741,4826.476,0.837,1.721,1.210,1.668,1.262,102.116,0.034,-24664.759,108.501,-24769.930,-24771.794,23.514,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:0.00:0.74:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.5:1:0
2026-09-11T16:57:52.976Z,310.8790,4.258,3.571,2.073,1.735,1.590,0.741,4826.476,0.837,1.721,1.210,1.668,1.262,102.116,0.034,-24664.759,108.501,-24769.930,-24771.794,23.514,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.004Z,310.9070,4.258,3.571,2.073,1.735,1.590,0.741,4826.476,0.837,1.721,1.210,1.668,1.262,102.116,0.034,-24664.759,108.501,-24769.930,-24771.794,23.514,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.036Z,310.9390,5.894,3.673,1.698,1.674,1.316,0.374,4824.868,0.599,1.985,0.990,1.417,1.516,102.088,0.086,-24664.759,108.501,-24769.930,-24771.794,23.174,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:-0.01:0.74:914.00:15:164.7:1:0 | [info] BBD:F:OFF:0:-0.47:0.68:-0.35:880.00:15:164.7:1:0
2026-09-11T16:57:53.061Z,310.9640,5.894,3.673,1.698,1.674,1.316,0.374,4824.868,0.599,1.985,0.990,1.417,1.516,102.088,0.086,-24664.759,108.501,-24769.930,-24771.794,23.174,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.083Z,310.9860,5.894,3.673,1.698,1.674,1.316,0.374,4824.868,0.599,1.985,0.990,1.417,1.516,102.088,0.086,-24664.759,108.501,-24769.930,-24771.794,23.174,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.105Z,311.0080,5.894,3.673,1.698,1.674,1.316,0.374,4824.868,0.599,1.985,0.990,1.417,1.516,102.088,0.086,-24664.759,108.501,-24769.930,-24771.794,23.174,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.133Z,311.0360,3.696,3.537,1.982,1.685,1.526,0.503,4826.582,1.053,1.651,1.194,1.742,1.113,102.033,-0.052,-24664.759,108.501,-24769.930,-24771.794,23.275,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.168Z,311.0710,3.696,3.537,1.982,1.685,1.526,0.503,4826.582,1.053,1.651,1.194,1.742,1.113,102.033,-0.052,-24664.759,108.501,-24769.930,-24771.794,23.275,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:-0.00:0.74:914.00:15:158.5:1:0 | [info] BBD:F:OFF:0:-0.47:0.12:-0.45:880.00:15:158.5:1:0
2026-09-11T16:57:53.198Z,311.1010,3.696,3.537,1.982,1.685,1.526,0.503,4826.582,1.053,1.651,1.194,1.742,1.113,102.033,-0.052,-24664.759,108.501,-24769.930,-24771.794,23.275,-290.222,-213.844,-49.859,-275.757,2748.524,105.591,100.824,92.860,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.220Z,311.1230,5.289,3.683,1.852,1.486,1.226,0.463,4824.602,0.612,2.060,0.968,1.361,1.405,102.109,0.092,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.241Z,311.1440,5.289,3.683,1.852,1.486,1.226,0.463,4824.602,0.612,2.060,0.968,1.361,1.405,102.109,0.092,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:-0.00:0.74:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.1:1:0
2026-09-11T16:57:53.267Z,311.1700,5.289,3.683,1.852,1.486,1.226,0.463,4824.602,0.612,2.060,0.968,1.361,1.405,102.109,0.092,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.298Z,311.2010,5.289,3.683,1.852,1.486,1.226,0.463,4824.602,0.612,2.060,0.968,1.361,1.405,102.109,0.092,-24664.759,108.501,-24769.930,-24771.794,22.286,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.322Z,311.2250,4.060,3.582,2.062,1.769,1.683,0.824,4828.185,0.764,1.710,1.316,1.627,1.065,102.010,0.003,-24664.759,108.501,-24769.930,-24771.794,23.648,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.351Z,311.2540,4.060,3.582,2.062,1.769,1.683,0.824,4828.185,0.764,1.710,1.316,1.627,1.065,102.010,0.003,-24664.759,108.501,-24769.930,-24771.794,23.648,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:-0.62:0.72:914.00:15:163.6:1:0 | [info] BBD:F:OFF:0:-0.47:-0.09:-0.47:880.00:15:163.6:1:0
2026-09-11T16:57:53.374Z,311.2770,4.060,3.582,2.062,1.769,1.683,0.824,4828.185,0.764,1.710,1.316,1.627,1.065,102.010,0.003,-24664.759,108.501,-24769.930,-24771.794,23.648,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.407Z,311.3100,4.727,3.721,1.784,1.695,1.356,0.225,4824.837,0.664,1.972,0.941,1.455,1.448,102.101,0.053,-24664.759,108.501,-24769.930,-24771.794,23.466,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.432Z,311.3350,4.727,3.721,1.784,1.695,1.356,0.225,4824.837,0.664,1.972,0.941,1.455,1.448,102.101,0.053,-24664.759,108.501,-24769.930,-24771.794,23.466,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.467Z,311.3700,4.727,3.721,1.784,1.695,1.356,0.225,4824.837,0.664,1.972,0.941,1.455,1.448,102.101,0.053,-24664.759,108.501,-24769.930,-24771.794,23.466,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.74:0.32:0.79:914.00:15:164.5:1:0 | [info] BBD:F:OFF:0:-0.49:-0.12:-0.49:880.00:15:164.5:1:0
2026-09-11T16:57:53.495Z,311.3980,4.727,3.721,1.784,1.695,1.356,0.225,4824.837,0.664,1.972,0.941,1.455,1.448,102.101,0.053,-24664.759,108.501,-24769.930,-24771.794,23.466,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.529Z,311.4320,5.142,3.532,2.188,1.891,1.575,0.591,4826.468,0.868,1.645,1.201,1.722,1.073,102.067,0.010,-24664.759,108.501,-24769.930,-24771.794,22.695,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.564Z,311.4670,5.142,3.532,2.188,1.891,1.575,0.591,4826.468,0.868,1.645,1.201,1.722,1.073,102.067,0.010,-24664.759,108.501,-24769.930,-24771.794,22.695,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:-0.03:0.72:914.00:15:166.8:1:0 | [info] BBD:F:OFF:0:-0.51:-0.01:-0.51:880.00:15:166.8:1:0
2026-09-11T16:57:53.598Z,311.5010,5.142,3.532,2.188,1.891,1.575,0.591,4826.468,0.868,1.645,1.201,1.722,1.073,102.067,0.010,-24664.759,108.501,-24769.930,-24771.794,22.695,-290.112,-213.883,-49.790,-275.943,2748.524,105.618,100.916,92.790,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.633Z,311.5360,5.914,3.695,1.891,1.437,1.191,0.476,4825.178,0.624,2.057,1.072,1.398,1.667,102.074,0.091,-24664.759,108.501,-24769.930,-24771.794,22.895,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.661Z,311.5640,5.914,3.695,1.891,1.437,1.191,0.476,4825.178,0.624,2.057,1.072,1.398,1.667,102.074,0.091,-24664.759,108.501,-24769.930,-24771.794,22.895,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:-0.00:0.72:914.00:15:163.3:1:0 | [info] BBD:F:OFF:0:-0.51:0.01:-0.50:880.00:15:163.3:1:0
2026-09-11T16:57:53.682Z,311.5850,5.914,3.695,1.891,1.437,1.191,0.476,4825.178,0.624,2.057,1.072,1.398,1.667,102.074,0.091,-24664.759,108.501,-24769.930,-24771.794,22.895,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.711Z,311.6140,3.762,3.595,2.181,1.700,1.477,0.739,4827.095,0.800,1.634,1.306,1.681,1.144,102.002,0.039,-24664.759,108.501,-24769.930,-24771.794,22.993,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.735Z,311.6380,3.762,3.595,2.181,1.700,1.477,0.739,4827.095,0.800,1.634,1.306,1.681,1.144,102.002,0.039,-24664.759,108.501,-24769.930,-24771.794,22.993,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.72:-0.18:0.72:914.00:15:163.5:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.5:1:0
2026-09-11T16:57:53.766Z,311.6690,3.762,3.595,2.181,1.700,1.477,0.739,4827.095,0.800,1.634,1.306,1.681,1.144,102.002,0.039,-24664.759,108.501,-24769.930,-24771.794,22.993,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.797Z,311.7000,3.762,3.595,2.181,1.700,1.477,0.739,4827.095,0.800,1.634,1.306,1.681,1.144,102.002,0.039,-24664.759,108.501,-24769.930,-24771.794,22.993,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.821Z,311.7240,6.083,3.602,1.755,1.624,1.256,0.511,4824.668,0.717,2.001,0.933,1.424,1.507,102.097,0.060,-24664.759,108.501,-24769.930,-24771.794,23.590,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.848Z,311.7510,6.083,3.602,1.755,1.624,1.256,0.511,4824.668,0.717,2.001,0.933,1.424,1.507,102.097,0.060,-24664.759,108.501,-24769.930,-24771.794,23.590,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.76:0.17:0.79:914.00:15:165.3:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:165.3:1:0
2026-09-11T16:57:53.880Z,311.7830,6.083,3.602,1.755,1.624,1.256,0.511,4824.668,0.717,2.001,0.933,1.424,1.507,102.097,0.060,-24664.759,108.501,-24769.930,-24771.794,23.590,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.907Z,311.8100,6.083,3.602,1.755,1.624,1.256,0.511,4824.668,0.717,2.001,0.933,1.424,1.507,102.097,0.060,-24664.759,108.501,-24769.930,-24771.794,23.590,-290.177,-213.849,-49.783,-276.154,2748.524,105.640,100.924,92.848,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.934Z,311.8370,4.303,3.589,1.939,1.688,1.546,0.849,4826.918,0.829,1.685,1.266,1.635,1.043,102.025,-0.004,-24664.759,108.501,-24769.930,-24771.794,23.123,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.76:0.00:0.76:914.00:15:159.4:1:0 | [info] BBD:F:OFF:0:-0.43:1.97:-0.11:880.00:15:159.4:1:0
2026-09-11T16:57:53.960Z,311.8630,4.303,3.589,1.939,1.688,1.546,0.849,4826.918,0.829,1.685,1.266,1.635,1.043,102.025,-0.004,-24664.759,108.501,-24769.930,-24771.794,23.123,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:53.983Z,311.8860,4.303,3.589,1.939,1.688,1.546,0.849,4826.918,0.829,1.685,1.266,1.635,1.043,102.025,-0.004,-24664.759,108.501,-24769.930,-24771.794,23.123,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.006Z,311.9090,5.334,3.972,2.203,1.920,1.826,1.074,4825.450,0.390,1.462,1.289,1.151,0.989,102.086,0.161,-24664.759,108.501,-24769.930,-24771.794,23.237,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.029Z,311.9320,5.334,3.972,2.203,1.920,1.826,1.074,4825.450,0.390,1.462,1.289,1.151,0.989,102.086,0.161,-24664.759,108.501,-24769.930,-24771.794,23.237,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.058Z,311.9610,5.334,3.972,2.203,1.920,1.826,1.074,4825.450,0.390,1.462,1.289,1.151,0.989,102.086,0.161,-24664.759,108.501,-24769.930,-24771.794,23.237,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.76:0.00:0.76:914.00:15:163.1:1:0 | [info] BBD:F:OFF:0:-0.47:-0.10:-0.47:880.00:15:163.1:1:0
2026-09-11T16:57:54.083Z,311.9860,5.334,3.972,2.203,1.920,1.826,1.074,4825.450,0.390,1.462,1.289,1.151,0.989,102.086,0.161,-24664.759,108.501,-24769.930,-24771.794,23.237,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.106Z,312.0090,5.334,3.972,2.203,1.920,1.826,1.074,4825.450,0.390,1.462,1.289,1.151,0.989,102.086,0.161,-24664.759,108.501,-24769.930,-24771.794,23.237,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.127Z,312.0300,3.978,3.530,2.050,1.755,1.507,0.753,4826.792,0.876,1.593,1.230,1.761,1.106,101.972,-0.012,-24664.759,108.501,-24769.930,-24771.794,22.215,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.162Z,312.0650,3.978,3.530,2.050,1.755,1.507,0.753,4826.792,0.876,1.593,1.230,1.761,1.106,101.972,-0.012,-24664.759,108.501,-24769.930,-24771.794,22.215,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.78:0.16:0.80:914.00:15:164.1:1:0 | [info] BBD:F:OFF:0:-0.45:0.17:-0.42:880.00:15:164.1:1:0
2026-09-11T16:57:54.182Z,312.0850,3.978,3.530,2.050,1.755,1.507,0.753,4826.792,0.876,1.593,1.230,1.761,1.106,101.972,-0.012,-24664.759,108.501,-24769.930,-24771.794,22.215,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.205Z,312.1080,6.412,3.595,1.674,1.429,1.248,0.581,4824.696,0.644,2.046,1.056,1.393,1.362,102.139,0.023,-24664.759,108.501,-24769.930,-24771.794,22.992,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.234Z,312.1370,6.412,3.595,1.674,1.429,1.248,0.581,4824.696,0.644,2.046,1.056,1.393,1.362,102.139,0.023,-24664.759,108.501,-24769.930,-24771.794,22.992,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.78:-0.01:0.78:914.00:15:166.6:1:0 | [info] BBD:F:OFF:0:-0.47:-0.29:-0.47:880.00:15:166.6:1:0
2026-09-11T16:57:54.259Z,312.1620,6.412,3.595,1.674,1.429,1.248,0.581,4824.696,0.644,2.046,1.056,1.393,1.362,102.139,0.023,-24664.759,108.501,-24769.930,-24771.794,22.992,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.282Z,312.1850,6.412,3.595,1.674,1.429,1.248,0.581,4824.696,0.644,2.046,1.056,1.393,1.362,102.139,0.023,-24664.759,108.501,-24769.930,-24771.794,22.992,-290.096,-213.851,-49.714,-276.261,2748.524,105.595,100.830,92.886,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.307Z,312.2100,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.328Z,312.2310,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
2026-09-11T16:57:54.352Z,312.2550,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,[info] BBD:L:OFF:0:0.76:-0.15:0.76:914.00:15:163.2:1:0 | [info] BBD:F:OFF:0:-0.47:0.71:-0.35:880.00:15:163.2:1:0
2026-09-11T16:57:54.373Z,312.2760,3.870,3.670,1.990,1.648,1.544,0.808,4827.168,0.952,1.662,1.366,1.607,1.069,101.997,0.049,-24664.759,108.501,-24769.930,-24771.794,23.636,-290.075,-213.821,-49.673,-276.421,2748.524,105.620,100.837,92.822,-74206.482,1,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.70,1,,
