timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:03.889Z,103.9440,3504.816,789.148,788.994,790.020,788.738,0.725,4866.384,783.672,784.507,785.117,785.371,0.662,99.536,221.337,3.819,1.349,0.722,-3.599,53.825,-227.412,-181.636,-121.021,-213.373,2748.524,106.998,103.302,109.162,0.941,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:03.920Z,103.9750,3505.986,788.696,788.436,789.446,788.501,0.509,4864.735,783.941,784.995,784.945,785.355,0.842,99.550,221.307,3.850,1.444,0.782,-3.545,53.793,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.087,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:782.63:-2.92:782.63:914.00:15:164.5:1:1 | [info] BBD:F:SUS:0:779.24:0.72:779.36:880.00:15:164.5:1:1
2026-09-11T16:51:03.944Z,103.9990,3505.986,788.696,788.436,789.446,788.501,0.509,4864.735,783.941,784.995,784.945,785.355,0.842,99.550,221.307,3.850,1.444,0.782,-3.545,53.793,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.087,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:03.966Z,104.0210,3505.986,788.696,788.436,789.446,788.501,0.509,4864.735,783.941,784.995,784.945,785.355,0.842,99.550,221.307,3.850,1.444,0.782,-3.545,53.793,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.087,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:03.987Z,104.0420,3505.986,788.696,788.436,789.446,788.501,0.509,4864.735,783.941,784.995,784.945,785.355,0.842,99.550,221.307,3.850,1.444,0.782,-3.545,53.793,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.087,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.019Z,104.0740,3504.959,788.559,788.363,789.325,787.959,0.786,4866.548,783.646,784.586,785.301,785.310,0.598,99.468,221.373,3.876,1.379,0.722,-3.547,53.808,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.047Z,104.1020,3504.959,788.559,788.363,789.325,787.959,0.786,4866.548,783.646,784.586,785.301,785.310,0.598,99.468,221.373,3.876,1.379,0.722,-3.547,53.808,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:782.28:-5.00:782.28:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.24:0.01:779.24:880.00:15:163.2:1:1
2026-09-11T16:51:04.070Z,104.1250,3504.959,788.559,788.363,789.325,787.959,0.786,4866.548,783.646,784.586,785.301,785.310,0.598,99.468,221.373,3.876,1.379,0.722,-3.547,53.808,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.092Z,104.1470,3504.959,788.559,788.363,789.325,787.959,0.786,4866.548,783.646,784.586,785.301,785.310,0.598,99.468,221.373,3.876,1.379,0.722,-3.547,53.808,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.120Z,104.1750,3505.444,787.950,787.771,788.898,787.535,0.439,4865.044,783.979,784.878,784.793,785.440,0.939,99.536,221.299,3.867,1.536,0.693,-3.649,53.799,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,0.911,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:781.99:-3.60:781.99:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.22:-0.62:779.22:880.00:15:163.1:1:1
2026-09-11T16:51:04.159Z,104.2140,3505.444,787.950,787.771,788.898,787.535,0.439,4865.044,783.979,784.878,784.793,785.440,0.939,99.536,221.299,3.867,1.536,0.693,-3.649,53.799,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,0.911,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.193Z,104.2480,3505.444,787.950,787.771,788.898,787.535,0.439,4865.044,783.979,784.878,784.793,785.440,0.939,99.536,221.299,3.867,1.536,0.693,-3.649,53.799,-227.470,-181.505,-120.726,-213.344,2748.524,106.963,103.238,109.285,0.911,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.221Z,104.2760,3506.357,787.737,787.718,788.822,787.433,0.733,4866.202,783.773,784.454,785.089,785.432,0.601,99.566,221.313,3.885,1.356,0.786,-3.576,53.801,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.094,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:781.65:-3.29:781.65:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.22:0.13:779.25:880.00:15:163.1:1:1
2026-09-11T16:51:04.257Z,104.3120,3506.357,787.737,787.718,788.822,787.433,0.733,4866.202,783.773,784.454,785.089,785.432,0.601,99.566,221.313,3.885,1.356,0.786,-3.576,53.801,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.094,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.286Z,104.3410,3506.357,787.737,787.718,788.822,787.433,0.733,4866.202,783.773,784.454,785.089,785.432,0.601,99.566,221.313,3.885,1.356,0.786,-3.576,53.801,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.094,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.319Z,104.3740,3507.001,787.435,787.113,788.085,786.987,0.471,4864.949,783.883,784.999,784.868,785.344,0.849,99.553,221.327,3.851,1.650,0.762,-3.561,53.822,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.342Z,104.3970,3507.001,787.435,787.113,788.085,786.987,0.471,4864.949,783.883,784.999,784.868,785.344,0.849,99.553,221.327,3.851,1.650,0.762,-3.561,53.822,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:781.36:-2.35:781.36:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:-0.01:779.22:880.00:15:163.0:1:1
2026-09-11T16:51:04.367Z,104.4220,3507.001,787.435,787.113,788.085,786.987,0.471,4864.949,783.883,784.999,784.868,785.344,0.849,99.553,221.327,3.851,1.650,0.762,-3.561,53.822,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.399Z,104.4540,3507.001,787.435,787.113,788.085,786.987,0.471,4864.949,783.883,784.999,784.868,785.344,0.849,99.553,221.327,3.851,1.650,0.762,-3.561,53.822,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.052,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.421Z,104.4760,3506.153,787.296,787.105,788.122,786.682,0.658,4866.780,783.696,784.537,785.280,785.354,0.824,99.458,221.341,3.825,1.553,0.734,-3.555,53.802,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.004,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:781.05:-4.03:781.05:914.00:15:163.3:1:1 | [info] BBD:F:SUS:0:779.26:1.35:779.48:880.00:15:163.3:1:1
2026-09-11T16:51:04.452Z,104.5070,3506.153,787.296,787.105,788.122,786.682,0.658,4866.780,783.696,784.537,785.280,785.354,0.824,99.458,221.341,3.825,1.553,0.734,-3.555,53.802,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.004,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.487Z,104.5420,3506.153,787.296,787.105,788.122,786.682,0.658,4866.780,783.696,784.537,785.280,785.354,0.824,99.458,221.341,3.825,1.553,0.734,-3.555,53.802,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.004,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.516Z,104.5710,3507.498,786.673,786.453,787.581,786.382,0.429,4864.587,783.941,784.873,784.960,785.422,1.003,99.570,221.305,3.846,1.568,0.782,-3.570,53.795,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.544Z,104.5990,3507.498,786.673,786.453,787.581,786.382,0.429,4864.587,783.941,784.873,784.960,785.422,1.003,99.570,221.305,3.846,1.568,0.782,-3.570,53.795,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,[info] BBD:L:SUS:0:780.76:-4.21:780.76:914.00:15:163.1:1:1 | [info] BBD:F:SUS:0:779.26:0.01:779.26:880.00:15:163.1:1:1
2026-09-11T16:51:04.567Z,104.6220,3507.498,786.673,786.453,787.581,786.382,0.429,4864.587,783.941,784.873,784.960,785.422,1.003,99.570,221.305,3.846,1.568,0.782,-3.570,53.795,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.592Z,104.6470,3507.498,786.673,786.453,787.581,786.382,0.429,4864.587,783.941,784.873,784.960,785.422,1.003,99.570,221.305,3.846,1.568,0.782,-3.570,53.795,-227.369,-181.356,-120.431,-213.301,2748.524,106.955,103.206,109.413,1.058,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.615Z,104.6700,3506.694,786.487,786.407,787.526,786.294,0.745,4866.112,783.785,784.554,785.074,785.386,0.605,99.504,221.316,3.850,1.337,0.743,-3.605,53.806,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.988,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.20,834,1,SUS,0,0,783.60,1,,
2026-09-11T16:51:04.635Z,104.6900,3506.694,786.487,786.407,787.526,786.294,0.745,4866.112,783.785,784.554,785.074,785.386,0.605,99.504,221.316,3.850,1.337,0.743,-3.605,53.806,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.988,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:780.47:-1.90:780.47:914.00:15:163.2:1:1 | [info] BBD:F:SUS:0:779.26:0.00:779.26:880.00:15:163.2:1:1
2026-09-11T16:51:04.659Z,104.7140,3506.694,786.487,786.407,787.526,786.294,0.745,4866.112,783.785,784.554,785.074,785.386,0.605,99.504,221.316,3.850,1.337,0.743,-3.605,53.806,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.988,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.690Z,104.7450,3506.694,786.487,786.407,787.526,786.294,0.745,4866.112,783.785,784.554,785.074,785.386,0.605,99.504,221.316,3.850,1.337,0.743,-3.605,53.806,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.988,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.719Z,104.7740,3506.693,786.184,785.851,787.050,785.638,0.408,4865.341,783.848,784.972,784.855,785.321,1.085,99.515,221.333,3.842,1.625,0.764,-3.559,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,1.048,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:780.14:-3.03:780.14:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.22:-0.09:779.22:880.00:15:163.0:1:1
2026-09-11T16:51:04.749Z,104.8040,3506.693,786.184,785.851,787.050,785.638,0.408,4865.341,783.848,784.972,784.855,785.321,1.085,99.515,221.333,3.842,1.625,0.764,-3.559,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,1.048,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.784Z,104.8390,3506.693,786.184,785.851,787.050,785.638,0.408,4865.341,783.848,784.972,784.855,785.321,1.085,99.515,221.333,3.842,1.625,0.764,-3.559,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,1.048,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.812Z,104.8670,3506.160,785.917,785.894,786.822,785.529,0.643,4866.898,783.815,784.454,785.257,785.452,0.868,99.464,221.310,3.837,1.407,0.710,-3.618,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.928,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.843Z,104.8980,3506.160,785.917,785.894,786.822,785.529,0.643,4866.898,783.815,784.454,785.257,785.452,0.868,99.464,221.310,3.837,1.407,0.710,-3.618,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.928,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:779.89:-1.93:779.89:914.00:15:164.2:1:1 | [info] BBD:F:SUS:0:779.22:-0.00:779.22:880.00:15:164.2:1:1
2026-09-11T16:51:04.867Z,104.9220,3506.160,785.917,785.894,786.822,785.529,0.643,4866.898,783.815,784.454,785.257,785.452,0.868,99.464,221.310,3.837,1.407,0.710,-3.618,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.928,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.887Z,104.9420,3506.160,785.917,785.894,786.822,785.529,0.643,4866.898,783.815,784.454,785.257,785.452,0.868,99.464,221.310,3.837,1.407,0.710,-3.618,53.779,-227.402,-181.275,-120.133,-213.265,2748.524,106.955,103.208,109.555,0.928,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.909Z,104.9640,3507.616,785.593,785.170,786.268,785.162,0.455,4863.992,783.838,785.007,784.910,785.297,0.994,99.551,221.318,3.831,1.737,0.699,-3.524,53.807,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.005,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.937Z,104.9920,3507.616,785.593,785.170,786.268,785.162,0.455,4863.992,783.838,785.007,784.910,785.297,0.994,99.551,221.318,3.831,1.737,0.699,-3.524,53.807,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.005,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:779.54:-3.40:779.54:914.00:15:164.2:1:1 | [info] BBD:F:SUS:0:779.20:-0.11:779.20:880.00:15:164.2:1:1
2026-09-11T16:51:04.967Z,105.0220,3507.616,785.593,785.170,786.268,785.162,0.455,4863.992,783.838,785.007,784.910,785.297,0.994,99.551,221.318,3.831,1.737,0.699,-3.524,53.807,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.005,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:04.999Z,105.0540,3507.616,785.593,785.170,786.268,785.162,0.455,4863.992,783.838,785.007,784.910,785.297,0.994,99.551,221.318,3.831,1.737,0.699,-3.524,53.807,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.005,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.020Z,105.0750,3506.368,785.431,785.246,786.220,785.015,0.666,4866.166,783.771,784.563,785.120,785.376,0.627,99.501,221.331,3.832,1.345,0.735,-3.565,53.772,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:779.17:-5.07:779.17:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.50:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:05.042Z,105.0970,3506.368,785.431,785.246,786.220,785.015,0.666,4866.166,783.771,784.563,785.120,785.376,0.627,99.501,221.331,3.832,1.345,0.735,-3.565,53.772,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.062Z,105.1170,3506.368,785.431,785.246,786.220,785.015,0.666,4866.166,783.771,784.563,785.120,785.376,0.627,99.501,221.331,3.832,1.345,0.735,-3.565,53.772,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.094Z,105.1490,3506.368,785.431,785.246,786.220,785.015,0.666,4866.166,783.771,784.563,785.120,785.376,0.627,99.501,221.331,3.832,1.345,0.735,-3.565,53.772,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,1.003,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.121Z,105.1760,3508.204,785.090,784.840,785.842,784.318,0.338,4864.751,783.882,784.940,784.818,785.370,0.962,99.527,221.314,3.820,1.638,0.710,-3.607,53.782,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.922,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:778.93:-1.51:778.93:914.00:15:163.4:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.4:1:1
2026-09-11T16:51:05.160Z,105.2150,3508.204,785.090,784.840,785.842,784.318,0.338,4864.751,783.882,784.940,784.818,785.370,0.962,99.527,221.314,3.820,1.638,0.710,-3.607,53.782,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.922,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.187Z,105.2420,3508.204,785.090,784.840,785.842,784.318,0.338,4864.751,783.882,784.940,784.818,785.370,0.962,99.527,221.314,3.820,1.638,0.710,-3.607,53.782,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.922,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.220Z,105.2750,3506.562,784.699,784.625,785.687,784.249,0.596,4866.275,783.873,784.513,785.156,785.490,0.854,99.488,221.291,3.870,1.439,0.661,-3.631,53.792,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.900,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:778.62:-3.55:778.62:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:05.249Z,105.3040,3506.562,784.699,784.625,785.687,784.249,0.596,4866.275,783.873,784.513,785.156,785.490,0.854,99.488,221.291,3.870,1.439,0.661,-3.631,53.792,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.900,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.285Z,105.3400,3506.562,784.699,784.625,785.687,784.249,0.596,4866.275,783.873,784.513,785.156,785.490,0.854,99.488,221.291,3.870,1.439,0.661,-3.631,53.792,-227.422,-181.210,-119.861,-213.248,2748.524,106.947,103.173,109.685,0.900,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.319Z,105.3740,3508.994,784.408,783.969,785.017,783.808,0.395,4864.577,783.755,785.062,784.865,785.229,1.092,99.521,221.337,3.880,1.645,0.692,-3.606,53.762,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.965,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.348Z,105.4030,3508.994,784.408,783.969,785.017,783.808,0.395,4864.577,783.755,785.062,784.865,785.229,1.092,99.521,221.337,3.880,1.645,0.692,-3.606,53.762,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.965,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:778.27:-4.91:778.27:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.00:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:05.375Z,105.4300,3508.994,784.408,783.969,785.017,783.808,0.395,4864.577,783.755,785.062,784.865,785.229,1.092,99.521,221.337,3.880,1.645,0.692,-3.606,53.762,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.965,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.400Z,105.4550,3508.994,784.408,783.969,785.017,783.808,0.395,4864.577,783.755,785.062,784.865,785.229,1.092,99.521,221.337,3.880,1.645,0.692,-3.606,53.762,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.965,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.421Z,105.4760,3506.467,784.042,783.976,784.953,783.630,0.633,4866.964,783.834,784.764,785.119,785.404,0.882,99.445,221.308,3.885,1.502,0.633,-3.689,53.764,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.828,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,[info] BBD:L:SUS:0:777.98:-3.01:777.98:914.00:15:163.0:1:1 | [info] BBD:F:SUS:0:779.20:-0.54:779.20:880.00:15:163.0:1:1
2026-09-11T16:51:05.441Z,105.4960,3506.467,784.042,783.976,784.953,783.630,0.633,4866.964,783.834,784.764,785.119,785.404,0.882,99.445,221.308,3.885,1.502,0.633,-3.689,53.764,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.828,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.461Z,105.5160,3506.467,784.042,783.976,784.953,783.630,0.633,4866.964,783.834,784.764,785.119,785.404,0.882,99.445,221.308,3.885,1.502,0.633,-3.689,53.764,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.828,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
2026-09-11T16:51:05.492Z,105.5470,3506.467,784.042,783.976,784.953,783.630,0.633,4866.964,783.834,784.764,785.119,785.404,0.882,99.445,221.308,3.885,1.502,0.633,-3.689,53.764,-227.451,-181.074,-119.509,-213.311,2748.524,106.970,103.150,109.782,0.828,0,0,0,0,0,0,0,0,0,0,0,800,1,SUS,0,0,779.30,834,1,SUS,0,0,780.50,1,,
