timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T17:05:50.587Z,788.4900,8.009,2.187,1.336,1.087,0.880,0.884,8.507,0.741,1.532,1.380,1.674,1.184,102.341,0.161,-24664.759,108.501,-24769.930,-24771.794,21.945,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.617Z,788.5200,9.164,2.232,0.958,0.791,0.708,0.609,7.453,0.769,1.978,1.084,1.541,1.504,102.403,0.168,-24664.759,108.501,-24769.930,-24771.794,21.845,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.647Z,788.5500,9.164,2.232,0.958,0.791,0.708,0.609,7.453,0.769,1.978,1.084,1.541,1.504,102.403,0.168,-24664.759,108.501,-24769.930,-24771.794,21.845,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.38:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.02:-0.48:880.00:15:163.0:1:0
2026-09-11T17:05:50.677Z,788.5800,9.164,2.232,0.958,0.791,0.708,0.609,7.453,0.769,1.978,1.084,1.541,1.504,102.403,0.168,-24664.759,108.501,-24769.930,-24771.794,21.845,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.701Z,788.6040,9.164,2.232,0.958,0.791,0.708,0.609,7.453,0.769,1.978,1.084,1.541,1.504,102.403,0.168,-24664.759,108.501,-24769.930,-24771.794,21.845,-296.588,-212.756,-10.580,-285.115,2748.524,109.695,103.097,93.851,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.723Z,788.6260,7.814,2.189,1.198,1.209,1.032,0.845,9.355,0.746,1.506,1.389,1.707,1.238,102.336,0.137,-24664.759,108.501,-24769.930,-24771.794,21.868,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.746Z,788.6490,7.814,2.189,1.198,1.209,1.032,0.845,9.355,0.746,1.506,1.389,1.707,1.238,102.336,0.137,-24664.759,108.501,-24769.930,-24771.794,21.868,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.00:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.01:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:50.774Z,788.6770,7.814,2.189,1.198,1.209,1.032,0.845,9.355,0.746,1.506,1.389,1.707,1.238,102.336,0.137,-24664.759,108.501,-24769.930,-24771.794,21.868,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.815Z,788.7180,8.948,2.217,1.151,0.773,0.688,0.578,7.566,0.726,2.009,1.134,1.692,1.518,102.384,0.171,-24664.759,108.501,-24769.930,-24771.794,22.177,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.842Z,788.7450,8.948,2.217,1.151,0.773,0.688,0.578,7.566,0.726,2.009,1.134,1.692,1.518,102.384,0.171,-24664.759,108.501,-24769.930,-24771.794,22.177,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.876Z,788.7790,8.948,2.217,1.151,0.773,0.688,0.578,7.566,0.726,2.009,1.134,1.692,1.518,102.384,0.171,-24664.759,108.501,-24769.930,-24771.794,22.177,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.00:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:50.898Z,788.8010,8.948,2.217,1.151,0.773,0.688,0.578,7.566,0.726,2.009,1.134,1.692,1.518,102.384,0.171,-24664.759,108.501,-24769.930,-24771.794,22.177,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.924Z,788.8270,7.878,2.202,1.519,1.243,0.992,0.836,9.605,0.725,1.527,1.404,1.691,1.267,102.339,0.222,-24664.759,108.501,-24769.930,-24771.794,22.324,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.946Z,788.8490,7.878,2.202,1.519,1.243,0.992,0.836,9.605,0.725,1.527,1.404,1.691,1.267,102.339,0.222,-24664.759,108.501,-24769.930,-24771.794,22.324,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.18:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.45:0.25:-0.41:880.00:15:163.0:1:0
2026-09-11T17:05:50.973Z,788.8760,7.878,2.202,1.519,1.243,0.992,0.836,9.605,0.725,1.527,1.404,1.691,1.267,102.339,0.222,-24664.759,108.501,-24769.930,-24771.794,22.324,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:50.993Z,788.8960,7.878,2.202,1.519,1.243,0.992,0.836,9.605,0.725,1.527,1.404,1.691,1.267,102.339,0.222,-24664.759,108.501,-24769.930,-24771.794,22.324,-296.581,-212.790,-10.613,-285.100,2748.524,109.669,103.135,93.708,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.017Z,788.9200,9.123,2.249,0.972,0.759,0.738,0.603,7.209,0.772,2.025,1.095,1.505,1.514,102.394,0.186,-24664.759,108.501,-24769.930,-24771.794,22.264,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.043Z,788.9460,9.123,2.249,0.972,0.759,0.738,0.603,7.209,0.772,2.025,1.095,1.505,1.514,102.394,0.186,-24664.759,108.501,-24769.930,-24771.794,22.264,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.078Z,788.9810,9.123,2.249,0.972,0.759,0.738,0.603,7.209,0.772,2.025,1.095,1.505,1.514,102.394,0.186,-24664.759,108.501,-24769.930,-24771.794,22.264,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.07:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.68:-0.38:880.00:15:163.0:1:0
2026-09-11T17:05:51.104Z,789.0070,9.123,2.249,0.972,0.759,0.738,0.603,7.209,0.772,2.025,1.095,1.505,1.514,102.394,0.186,-24664.759,108.501,-24769.930,-24771.794,22.264,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.133Z,789.0360,7.896,2.183,1.310,1.026,1.039,0.840,9.446,0.733,1.525,1.374,1.654,1.236,102.339,0.142,-24664.759,108.501,-24769.930,-24771.794,21.787,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.160Z,789.0630,7.896,2.183,1.310,1.026,1.039,0.840,9.446,0.733,1.525,1.374,1.654,1.236,102.339,0.142,-24664.759,108.501,-24769.930,-24771.794,21.787,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.00:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.45:0.22:-0.41:880.00:15:163.0:1:0
2026-09-11T17:05:51.190Z,789.0930,7.896,2.183,1.310,1.026,1.039,0.840,9.446,0.733,1.525,1.374,1.654,1.236,102.339,0.142,-24664.759,108.501,-24769.930,-24771.794,21.787,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.210Z,789.1130,9.273,2.144,0.969,0.767,0.679,0.581,7.647,0.789,1.972,1.131,1.558,1.586,102.395,0.154,-24664.759,108.501,-24769.930,-24771.794,22.048,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.232Z,789.1350,9.273,2.144,0.969,0.767,0.679,0.581,7.647,0.789,1.972,1.131,1.558,1.586,102.395,0.154,-24664.759,108.501,-24769.930,-24771.794,22.048,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.252Z,789.1550,9.273,2.144,0.969,0.767,0.679,0.581,7.647,0.789,1.972,1.131,1.558,1.586,102.395,0.154,-24664.759,108.501,-24769.930,-24771.794,22.048,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.23:1.21:-0.04:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.45:0.71:-0.33:880.00:15:163.0:1:0
2026-09-11T17:05:51.274Z,789.1770,9.273,2.144,0.969,0.767,0.679,0.581,7.647,0.789,1.972,1.131,1.558,1.586,102.395,0.154,-24664.759,108.501,-24769.930,-24771.794,22.048,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.305Z,789.2080,7.927,2.239,1.531,1.066,1.006,0.836,9.474,0.985,1.526,1.353,1.700,1.284,102.340,0.137,-24664.759,108.501,-24769.930,-24771.794,22.199,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.325Z,789.2280,7.927,2.239,1.531,1.066,1.006,0.836,9.474,0.985,1.526,1.353,1.700,1.284,102.340,0.137,-24664.759,108.501,-24769.930,-24771.794,22.199,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.348Z,789.2510,7.927,2.239,1.531,1.066,1.006,0.836,9.474,0.985,1.526,1.353,1.700,1.284,102.340,0.137,-24664.759,108.501,-24769.930,-24771.794,22.199,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.23:0.00:-0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-1.04:-0.49:880.00:15:163.0:1:0
2026-09-11T17:05:51.380Z,789.2830,7.927,2.239,1.531,1.066,1.006,0.836,9.474,0.985,1.526,1.353,1.700,1.284,102.340,0.137,-24664.759,108.501,-24769.930,-24771.794,22.199,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.400Z,789.3030,7.927,2.239,1.531,1.066,1.006,0.836,9.474,0.985,1.526,1.353,1.700,1.284,102.340,0.137,-24664.759,108.501,-24769.930,-24771.794,22.199,-296.527,-212.715,-10.601,-285.121,2748.524,109.639,103.013,93.778,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.426Z,789.3290,9.033,2.278,1.163,0.935,0.723,0.585,7.410,0.740,2.011,1.290,1.486,1.537,102.384,0.163,-24664.759,108.501,-24769.930,-24771.794,22.171,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.446Z,789.3490,9.033,2.278,1.163,0.935,0.723,0.585,7.410,0.740,2.011,1.290,1.486,1.537,102.384,0.163,-24664.759,108.501,-24769.930,-24771.794,22.171,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.23:0.00:-0.23:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:0.09:-0.47:880.00:15:163.0:1:0
2026-09-11T17:05:51.477Z,789.3800,9.033,2.278,1.163,0.935,0.723,0.585,7.410,0.740,2.011,1.290,1.486,1.537,102.384,0.163,-24664.759,108.501,-24769.930,-24771.794,22.171,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.504Z,789.4070,9.033,2.278,1.163,0.935,0.723,0.585,7.410,0.740,2.011,1.290,1.486,1.537,102.384,0.163,-24664.759,108.501,-24769.930,-24771.794,22.171,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.538Z,789.4410,7.568,2.223,1.305,1.044,1.000,0.847,9.550,0.795,1.544,1.476,1.657,1.270,102.320,0.142,-24664.759,108.501,-24769.930,-24771.794,22.122,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.567Z,789.4700,7.568,2.223,1.305,1.044,1.000,0.847,9.550,0.795,1.544,1.476,1.657,1.270,102.320,0.142,-24664.759,108.501,-24769.930,-24771.794,22.122,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:-0.40:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:-0.16:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:51.593Z,789.4960,7.568,2.223,1.305,1.044,1.000,0.847,9.550,0.795,1.544,1.476,1.657,1.270,102.320,0.142,-24664.759,108.501,-24769.930,-24771.794,22.122,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.621Z,789.5240,9.218,2.104,1.228,0.963,0.692,0.569,7.430,0.704,2.034,1.032,1.522,1.554,102.394,0.157,-24664.759,108.501,-24769.930,-24771.794,22.050,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.643Z,789.5460,9.218,2.104,1.228,0.963,0.692,0.569,7.430,0.704,2.034,1.032,1.522,1.554,102.394,0.157,-24664.759,108.501,-24769.930,-24771.794,22.050,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.669Z,789.5720,9.218,2.104,1.228,0.963,0.692,0.569,7.430,0.704,2.034,1.032,1.522,1.554,102.394,0.157,-24664.759,108.501,-24769.930,-24771.794,22.050,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.41:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.04:-0.50:880.00:15:163.0:1:0
2026-09-11T17:05:51.691Z,789.5940,9.218,2.104,1.228,0.963,0.692,0.569,7.430,0.704,2.034,1.032,1.522,1.554,102.394,0.157,-24664.759,108.501,-24769.930,-24771.794,22.050,-296.496,-212.693,-10.565,-284.994,2748.524,109.597,102.998,93.370,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.717Z,789.6200,8.045,2.133,1.312,1.204,0.998,0.832,9.495,0.975,1.562,1.356,1.639,1.244,102.328,0.129,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.751Z,789.6540,8.045,2.133,1.312,1.204,0.998,0.832,9.495,0.975,1.562,1.356,1.639,1.244,102.328,0.129,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.27:-0.14:-0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.51:0.00:-0.51:880.00:15:163.0:1:0
2026-09-11T17:05:51.774Z,789.6770,8.045,2.133,1.312,1.204,0.998,0.832,9.495,0.975,1.562,1.356,1.639,1.244,102.328,0.129,-24664.759,108.501,-24769.930,-24771.794,22.066,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.816Z,789.7190,9.668,2.621,1.790,1.489,1.296,1.041,7.065,0.432,1.404,1.183,1.182,1.119,102.401,0.338,-24664.759,108.501,-24769.930,-24771.794,22.119,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.842Z,789.7450,9.668,2.621,1.790,1.489,1.296,1.041,7.065,0.432,1.404,1.183,1.182,1.119,102.401,0.338,-24664.759,108.501,-24769.930,-24771.794,22.119,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.869Z,789.7720,9.668,2.621,1.790,1.489,1.296,1.041,7.065,0.432,1.404,1.183,1.182,1.119,102.401,0.338,-24664.759,108.501,-24769.930,-24771.794,22.119,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:0.01:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.53:-0.42:-0.53:880.00:15:163.0:1:0
2026-09-11T17:05:51.896Z,789.7990,9.668,2.621,1.790,1.489,1.296,1.041,7.065,0.432,1.404,1.183,1.182,1.119,102.401,0.338,-24664.759,108.501,-24769.930,-24771.794,22.119,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.926Z,789.8290,7.760,2.348,1.531,1.025,0.992,0.810,9.607,0.986,1.536,1.377,1.632,1.324,102.320,0.143,-24664.759,108.501,-24769.930,-24771.794,22.368,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:51.951Z,789.8540,7.760,2.348,1.531,1.025,0.992,0.810,9.607,0.986,1.536,1.377,1.632,1.324,102.320,0.143,-24664.759,108.501,-24769.930,-24771.794,22.368,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.25:0.00:-0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.09:-0.45:880.00:15:163.0:1:0
2026-09-11T17:05:51.980Z,789.8830,7.760,2.348,1.531,1.025,0.992,0.810,9.607,0.986,1.536,1.377,1.632,1.324,102.320,0.143,-24664.759,108.501,-24769.930,-24771.794,22.368,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[command] SV-LOXV (LOx GN2 Vent) -> CLOSED | [info] Solenoid Command: 3 | 1
2026-09-11T17:05:52.005Z,789.9080,7.760,2.348,1.531,1.025,0.992,0.810,9.607,0.986,1.536,1.377,1.632,1.324,102.320,0.143,-24664.759,108.501,-24769.930,-24771.794,22.368,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.032Z,789.9350,9.366,2.270,1.077,0.775,0.686,0.381,7.553,0.743,2.022,1.052,1.476,1.551,102.395,0.162,-24664.759,108.501,-24769.930,-24771.794,22.063,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
2026-09-11T17:05:52.065Z,789.9680,9.366,2.270,1.077,0.775,0.686,0.381,7.553,0.743,2.022,1.052,1.476,1.551,102.395,0.162,-24664.759,108.501,-24769.930,-24771.794,22.063,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,[info] BBD:L:OFF:0:-0.29:-0.78:-0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.06:-0.49:880.00:15:163.0:1:0
2026-09-11T17:05:52.091Z,789.9940,9.366,2.270,1.077,0.775,0.686,0.381,7.553,0.743,2.022,1.052,1.476,1.551,102.395,0.162,-24664.759,108.501,-24769.930,-24771.794,22.063,-296.449,-212.706,-10.536,-285.159,2748.524,109.575,102.990,93.041,-74206.482,0,0,0,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,-0.30,1,,
